,chan 1,chan 2,chan 3,chan 4,chan 5,chan 6,chan 7,chan 8,chan 9,chan 10,chan 11,chan 12,chan 13,chan 14,chan 15,chan 16,timestamps,stim_channel1,stim_channel2
454,-15.431686401367188,160.98284912109375,351.82171630859375,59.90129089355469,102.34774780273438,287.97174072265625,270.1923828125,333.32843017578125,-23.527481079101562,420.2205810546875,511.84173583984375,449.82318115234375,506.00311279296875,324.619140625,-29.219284057617188,448.3350830078125,1589748217.101358,0,0
455,184.88287353515625,415.8955993652344,240.35678100585938,109.00274658203125,384.1220397949219,22.814666748046875,165.63035583496094,215.1545867919922,440.4719543457031,294.60107421875,436.081787109375,509.5263366699219,129.18641662597656,193.59742736816406,452.2750244140625,187.36634826660156,1589748217.1058335,0,0
456,92.66415405273438,136.6578369140625,304.2206726074219,52.92822265625,64.82884216308594,150.16561889648438,199.97010803222656,65.77738952636719,57.42308044433594,17.310821533203125,19.725372314453125,573.8831176757812,579.9754028320312,246.57254028320312,342.742431640625,160.04135131835938,1589748217.11049,0,0
457,566.2642822265625,624.3316650390625,439.4490966796875,91.79977416992188,391.5702209472656,27.867523193359375,27.791015625,465.1308288574219,70.90774536132812,419.26220703125,111.44877624511719,385.1683044433594,446.96600341796875,560.7236938476562,100.96295166015625,309.94049072265625,1589748217.1147416,0,0
458,632.4158935546875,324.0591735839844,468.5762023925781,637.8406982421875,144.6936492919922,430.293212890625,403.49261474609375,530.098388671875,190.13954162597656,307.28546142578125,493.41827392578125,391.2487487792969,384.1549072265625,272.0191955566406,87.61151123046875,539.4994506835938,1589748217.1199758,0,0
459,669.1603393554688,151.72425842285156,155.28353881835938,137.267333984375,467.43426513671875,512.75439453125,286.59881591796875,475.882568359375,566.092041015625,132.1586456298828,360.6470947265625,267.6951599121094,659.1502685546875,527.6419677734375,166.98355102539062,392.7696533203125,1589748217.1245887,0,0
460,372.4346618652344,491.80523681640625,260.671630859375,450.76507568359375,423.734619140625,609.300537109375,552.135986328125,376.6828918457031,688.1906127929688,145.51370239257812,384.18536376953125,116.35720825195312,394.30517578125,207.04559326171875,697.376708984375,673.728271484375,1589748217.1286554,0,0
461,513.4035034179688,297.2149963378906,571.5679931640625,714.43896484375,706.375732421875,614.676025390625,632.6478271484375,591.158203125,519.1641235351562,722.581298828125,389.94781494140625,637.8890380859375,405.4990234375,498.2710876464844,386.5775146484375,561.9056396484375,1589748217.132939,0,0
462,371.73040771484375,277.5406799316406,207.2816162109375,311.5765686035156,687.1502075195312,401.683349609375,664.3636474609375,630.9307250976562,761.2451171875,251.504638671875,713.8795776367188,303.62646484375,400.5180358886719,439.4993591308594,583.732177734375,266.2768249511719,1589748217.1382556,0,0
463,361.81903076171875,638.536376953125,732.2021484375,388.474609375,487.851806640625,379.6435241699219,443.2596130371094,340.0697021484375,665.07470703125,308.26251220703125,690.32080078125,243.02822875976562,296.2513732910156,294.2322998046875,401.7020263671875,588.029541015625,1589748217.143217,0,0
464,703.1185302734375,451.86328125,527.275390625,435.620849609375,462.13958740234375,752.5304565429688,546.82861328125,729.6732177734375,543.807861328125,469.9498291015625,560.5756225585938,707.6063232421875,588.423828125,808.181640625,246.77511596679688,643.340087890625,1589748217.1473532,0,0
465,466.0237731933594,676.8675537109375,517.891357421875,550.8497314453125,848.5275268554688,471.16827392578125,607.6524658203125,422.78302001953125,277.5578308105469,565.50927734375,385.4312438964844,251.98489379882812,645.560302734375,558.0784301757812,743.5355834960938,680.3089599609375,1589748217.1524076,0,0
466,652.9016723632812,282.0722961425781,559.1614990234375,778.953369140625,343.77386474609375,520.6673583984375,298.0612487792969,488.32635498046875,558.693115234375,858.8034057617188,759.0848999023438,732.226318359375,376.1131896972656,370.052978515625,466.84771728515625,741.96484375,1589748217.1577983,0,0
467,769.978759765625,735.8636474609375,709.045166015625,514.28955078125,370.90472412109375,705.0927734375,778.3683471679688,616.8495483398438,431.47344970703125,557.9788208007812,558.44384765625,812.2760009765625,515.3209228515625,446.5130615234375,730.9202880859375,364.3898010253906,1589748217.1621506,0,0
468,361.4922790527344,560.6943359375,541.9993286132812,346.6275329589844,644.6971435546875,588.095703125,772.023193359375,633.3056640625,698.0440673828125,801.885498046875,587.991943359375,558.7220458984375,805.236572265625,742.46142578125,923.3547973632812,669.507568359375,1589748217.166523,0,0
469,464.4413757324219,933.0659790039062,792.4375610351562,383.7515563964844,875.6093139648438,397.25384521484375,525.8179321289062,688.0823974609375,717.0750732421875,532.4252319335938,590.6459350585938,551.0726928710938,476.9054260253906,756.5047607421875,828.8733520507812,461.77215576171875,1589748217.1715724,0,0
470,856.4534912109375,481.4206848144531,468.76446533203125,747.6155395507812,945.1907958984375,485.84637451171875,723.5929565429688,753.15966796875,479.3438720703125,595.9971923828125,664.121826171875,829.69873046875,589.870361328125,564.283447265625,914.3167724609375,384.3132019042969,1589748217.1764755,0,0
471,902.1307373046875,815.0355224609375,437.8975830078125,941.9934692382812,656.9654541015625,748.138916015625,959.1737670898438,961.504638671875,959.699951171875,535.667724609375,595.6431274414062,776.90087890625,994.8292236328125,492.22418212890625,398.79034423828125,980.5947265625,1589748217.1806476,0,0
472,744.94384765625,479.6944580078125,878.6549072265625,464.6797180175781,692.1633911132812,992.9176025390625,725.9798583984375,440.7806701660156,939.4254150390625,950.6795043945312,726.8817749023438,491.85772705078125,977.2262573242188,698.1559448242188,857.7728271484375,717.7169799804688,1589748217.1849313,0,0
473,511.99029541015625,513.420654296875,750.79345703125,818.009521484375,818.5110473632812,682.4091186523438,684.6876220703125,491.39007568359375,793.0186157226562,475.4400329589844,498.4941711425781,640.3722534179688,698.4791259765625,628.1704711914062,952.3408203125,851.1683349609375,1589748217.189636,0,0
474,864.6552734375,629.56396484375,1022.405029296875,842.8228759765625,826.063720703125,553.4774780273438,791.4200439453125,711.1966552734375,849.0391845703125,690.0333862304688,967.2117919921875,520.5765380859375,998.2696533203125,994.04345703125,584.7830200195312,841.7796630859375,1589748217.1940427,0,0
475,584.612548828125,512.8526611328125,748.717529296875,1080.307861328125,1028.314697265625,541.3139038085938,811.924560546875,525.827392578125,767.4371337890625,951.0007934570312,1022.593017578125,990.401123046875,779.8876953125,639.5257568359375,579.2880859375,923.1246337890625,1589748217.1984844,0,0
476,819.6007080078125,787.0810546875,727.2936401367188,1023.7208251953125,901.7686157226562,772.6546630859375,688.7762451171875,904.6766967773438,983.363525390625,832.95458984375,902.30126953125,873.3798828125,743.0921630859375,655.78857421875,917.677001953125,776.7047119140625,1589748217.2038455,0,0
477,697.7052001953125,1078.7587890625,966.0635375976562,669.4976196289062,962.3301391601562,536.8818359375,1035.088623046875,608.5800170898438,744.2978515625,629.2855834960938,560.7785034179688,784.37060546875,652.3826904296875,951.671142578125,977.6802978515625,1097.665283203125,1589748217.2095218,0,0
478,729.5106201171875,985.8223876953125,643.8997802734375,1022.76611328125,957.9437866210938,987.1043090820312,1045.5084228515625,545.2683715820312,965.8416748046875,799.0197143554688,582.7615966796875,1005.8681640625,563.8939819335938,631.7442626953125,947.6256103515625,648.7171020507812,1589748217.2139552,0,0
479,799.4188232421875,1141.9185791015625,1109.1953125,697.7830200195312,778.6856079101562,573.5668334960938,653.431884765625,1145.67431640625,1084.71142578125,629.2149047851562,1076.34375,1143.14990234375,1002.80712890625,1089.3017578125,1131.2489013671875,858.4752197265625,1589748217.2185748,0,0
480,760.262939453125,1041.0975341796875,1105.835205078125,937.85888671875,719.6090087890625,911.157470703125,1128.6915283203125,1061.4022216796875,641.5740356445312,916.2823486328125,824.6543579101562,881.5346069335938,1048.346435546875,1168.5115966796875,832.7030029296875,572.4976806640625,1589748217.223575,0,0
481,1038.26708984375,690.5603637695312,646.9566040039062,893.5224609375,1052.5302734375,852.3577880859375,934.6705322265625,1034.053466796875,591.5735473632812,696.1835327148438,972.9204711914062,637.8692626953125,1166.167724609375,716.506591796875,1035.853759765625,739.4088134765625,1589748217.2285087,0,0
482,984.3492431640625,998.3704223632812,695.989501953125,1129.28125,661.310546875,1011.073486328125,843.7347412109375,1116.26220703125,679.9000244140625,938.5435791015625,781.5601806640625,1041.952392578125,863.8128051757812,887.9310302734375,928.2533569335938,1187.75439453125,1589748217.2334676,0,0
483,986.5462646484375,705.8811645507812,906.056640625,654.8741455078125,678.7859497070312,1132.584228515625,786.03466796875,764.4553833007812,1157.0042724609375,636.346923828125,1010.5797729492188,902.7625732421875,1006.3124389648438,822.8548583984375,1144.408203125,636.86279296875,1589748217.2384553,0,0
484,791.8848266601562,939.16845703125,640.414794921875,1093.8826904296875,651.7669067382812,645.4948120117188,638.7418212890625,1224.2626953125,720.9989013671875,1007.7202758789062,965.4759521484375,1208.996826171875,876.6929931640625,692.9584350585938,1040.132568359375,773.8616943359375,1589748217.2425065,0,0
485,1124.318359375,723.432861328125,1047.097412109375,816.1575927734375,1029.391357421875,1157.7855224609375,804.3740844726562,1029.858154296875,697.2682495117188,910.5499877929688,1158.978271484375,1008.205322265625,1176.6949462890625,719.6754150390625,1154.956298828125,937.3871459960938,1589748217.2465951,0,0
486,652.1070556640625,927.6328125,782.2588500976562,1168.197998046875,726.5665283203125,783.8179931640625,905.9639892578125,978.1346435546875,914.99755859375,1100.4586181640625,1099.6075439453125,1025.2611083984375,733.21826171875,1244.971435546875,1189.30859375,751.4879150390625,1589748217.2513673,0,0
487,915.7311401367188,727.8626098632812,1066.1280517578125,1151.273681640625,714.7532958984375,1114.3687744140625,962.2806396484375,1038.712158203125,1179.05517578125,1179.518798828125,1185.845947265625,1122.55810546875,1114.824462890625,1158.3931884765625,906.755126953125,928.3175048828125,1589748217.2556043,0,0
488,822.6116333007812,1069.1558837890625,1067.2264404296875,1068.6181640625,1264.007568359375,899.054443359375,665.1644287109375,1044.341796875,1129.217041015625,897.8878173828125,807.5438232421875,689.5134887695312,1186.018798828125,761.548828125,1243.10693359375,697.6695556640625,1589748217.2601151,0,0
489,988.536865234375,1188.701171875,1195.5369873046875,890.3479614257812,698.4180908203125,937.6270751953125,1242.6719970703125,873.9713134765625,1167.9293212890625,825.40869140625,1160.861083984375,678.85498046875,768.9697875976562,1146.5018310546875,918.4695434570312,1226.3837890625,1589748217.2649136,0,0
490,898.6679077148438,1195.3486328125,736.1224365234375,983.96142578125,887.9154052734375,949.4479370117188,1187.07568359375,1262.806640625,1028.38134765625,700.5101318359375,792.623291015625,748.4158935546875,1159.8013916015625,1021.4283447265625,805.324462890625,680.8974609375,1589748217.2698476,0,0
491,722.6698608398438,762.6322021484375,1140.4796142578125,1074.572265625,962.21923828125,938.4317626953125,907.5831909179688,708.473388671875,785.100341796875,1182.732421875,942.2156982421875,853.942138671875,796.097412109375,807.93359375,807.2725219726562,1043.963623046875,1589748217.2742674,0,0
492,1150.5330810546875,983.719970703125,979.8294677734375,698.8248291015625,859.8920288085938,1061.07470703125,1258.373046875,1227.280517578125,888.63037109375,1183.265869140625,1212.739013671875,1099.051025390625,743.1016845703125,1124.863037109375,1011.53857421875,711.7723388671875,1589748217.278412,0,0
493,941.5223388671875,1096.985107421875,1232.155517578125,1169.3779296875,1276.39794921875,707.0911865234375,1230.344970703125,855.515625,786.3325805664062,1227.37646484375,1023.4348754882812,1063.92822265625,806.7945556640625,1122.9849853515625,1261.6435546875,986.6964111328125,1589748217.2825794,0,0
494,1162.1177978515625,1106.8695068359375,1154.3350830078125,1192.3583984375,1269.127685546875,1101.485595703125,780.0830078125,913.9407348632812,907.5372314453125,1267.957275390625,935.9633178710938,1076.3353271484375,862.3967895507812,850.337646484375,1030.5919189453125,907.4730224609375,1589748217.286713,0,0
495,836.1845703125,1069.642333984375,1135.22705078125,743.8153686523438,1221.2730712890625,761.0558471679688,800.924072265625,1035.77978515625,876.3515625,731.600341796875,1126.2203369140625,817.946533203125,801.053955078125,846.890380859375,1186.2032470703125,928.1690673828125,1589748217.2911415,0,0
496,964.6114501953125,951.1053466796875,1224.649658203125,1286.345947265625,1281.1104736328125,714.3701171875,865.9336547851562,796.66259765625,791.1298828125,1036.960693359375,720.4600830078125,894.6204833984375,1135.2874755859375,712.35693359375,1226.90673828125,1094.0906982421875,1589748217.2953749,0,0
497,1139.9404296875,786.2164306640625,1036.4166259765625,1163.316650390625,958.1494140625,1100.1925048828125,1102.6385498046875,856.166259765625,973.5029296875,1115.7490234375,770.4425048828125,813.0615234375,828.8804931640625,890.00244140625,969.6748046875,711.8509521484375,1589748217.2997704,0,0
498,1028.7939453125,961.199462890625,1020.9600830078125,1265.03857421875,890.254150390625,836.9258422851562,1000.89599609375,749.06005859375,1109.75927734375,1240.9998779296875,1282.757080078125,851.8284301757812,977.9134521484375,842.8887329101562,1292.7384033203125,1029.02685546875,1589748217.3038692,0,0
499,984.8548583984375,703.97412109375,1092.25439453125,1209.296142578125,848.1683349609375,739.1114501953125,873.155029296875,1211.714599609375,1068.318115234375,782.57470703125,748.732421875,1209.6943359375,1075.2197265625,786.4019775390625,821.0462036132812,968.955322265625,1589748217.3080337,0,0
500,1105.2274169921875,873.065185546875,720.1336669921875,1161.1864013671875,932.2654418945312,707.3824462890625,1260.869140625,1092.0943603515625,794.5458984375,1003.3309326171875,1259.33935546875,843.4932861328125,1266.9088134765625,996.6673583984375,1276.593017578125,828.7674560546875,1589748217.3127956,0,0
501,1018.0687255859375,900.6251220703125,901.6898193359375,898.037841796875,702.6069946289062,969.5572509765625,1182.375732421875,925.4979248046875,1069.064208984375,763.12109375,789.4135131835938,1238.25439453125,889.0047607421875,1122.8756103515625,1093.17138671875,957.4844360351562,1589748217.3170178,0,0
502,883.3848266601562,1055.465087890625,1032.8564453125,744.2174682617188,982.70849609375,830.4456787109375,1209.371826171875,962.4246826171875,807.166748046875,956.1737060546875,1019.7213745117188,850.0595703125,1139.1082763671875,1043.96875,883.3697509765625,796.892578125,1589748217.321418,0,0
503,940.5762939453125,1076.1663818359375,871.3190307617188,802.0392456054688,691.844970703125,697.2708740234375,798.022216796875,1053.5606689453125,725.175048828125,991.67138671875,759.0152587890625,946.3409423828125,911.876708984375,708.8135986328125,990.831787109375,984.8787841796875,1589748217.3257923,0,0
504,993.7570190429688,784.4573364257812,1201.8736572265625,934.6047973632812,1004.2107543945312,887.0228271484375,1177.9617919921875,1174.187744140625,939.5475463867188,951.99169921875,1030.9801025390625,1064.9962158203125,830.320556640625,941.0609130859375,779.6441650390625,1003.770751953125,1589748217.330825,0,0
505,741.32080078125,708.7428588867188,702.0736083984375,1161.37109375,1122.11474609375,960.7059326171875,1125.9075927734375,731.116455078125,1095.5072021484375,1110.3330078125,1072.0653076171875,1043.63671875,1024.51904296875,1054.22509765625,916.1981201171875,819.7123413085938,1589748217.3357637,0,0
506,1153.4114990234375,1106.565673828125,1195.611083984375,1231.339599609375,1045.54052734375,790.60107421875,818.1089477539062,937.5557861328125,1223.45458984375,809.2134399414062,1193.7919921875,741.9039916992188,893.0546264648438,1076.9296875,711.7653198242188,899.421142578125,1589748217.3398004,0,0
507,930.3482055664062,704.8214721679688,768.9122314453125,1042.575439453125,820.4476928710938,780.380615234375,1060.0914306640625,956.4025268554688,1115.1202392578125,872.1695556640625,718.0309448242188,1011.8811645507812,842.7807006835938,908.4212036132812,969.38037109375,996.1009521484375,1589748217.3438616,0,0
508,990.625244140625,962.6448974609375,1086.0035400390625,731.2606201171875,967.0023193359375,750.9335327148438,1218.61767578125,1095.490234375,703.3939208984375,1054.0531005859375,963.9019165039062,1230.7611083984375,732.4872436523438,654.65625,1021.1776733398438,799.38134765625,1589748217.3479748,0,0
509,833.7032470703125,939.038818359375,1004.0950927734375,924.6365966796875,960.05859375,661.446044921875,920.19873046875,1150.323974609375,838.8508911132812,718.8760986328125,834.498046875,1158.54931640625,1209.375244140625,764.7255859375,959.4876098632812,837.104736328125,1589748217.3520997,0,0
510,970.3355712890625,818.8414306640625,663.9113159179688,1119.790283203125,843.1578369140625,1058.085693359375,731.5931396484375,1010.131591796875,647.5309448242188,980.141845703125,630.9370727539062,1176.55029296875,710.1235961914062,1047.7330322265625,888.3036499023438,639.8973388671875,1589748217.3564065,0,0
511,1120.194580078125,717.8017578125,1056.0843505859375,880.323486328125,1052.220947265625,973.6761474609375,1185.4873046875,1187.13134765625,826.8350830078125,749.2620849609375,628.9134521484375,1138.491943359375,1032.666259765625,847.6337280273438,914.4674072265625,881.8338012695312,1589748217.3604937,0,0
512,247.29254150390625,156.86795043945312,46.75416564941406,499.0707702636719,224.9029083251953,87.23373413085938,330.821533203125,554.8384399414062,376.1593017578125,433.6341552734375,540.6836547851562,393.6287536621094,104.82632446289062,541.4743041992188,321.3539123535156,497.1770935058594,1589748217.364967,0,0
513,312.9989318847656,205.60830688476562,423.61328125,136.87420654296875,134.67855834960938,261.8270568847656,26.474273681640625,61.329132080078125,565.7677001953125,373.2694396972656,212.76904296875,377.9725341796875,572.600830078125,194.08433532714844,96.29203796386719,189.80690002441406,1589748217.3691614,0,0
514,180.39122009277344,358.394287109375,315.30291748046875,563.5457763671875,614.45263671875,141.92483520507812,538.398193359375,415.6288146972656,180.9709930419922,426.6123962402344,84.768798828125,340.7858581542969,347.5417175292969,575.0543212890625,185.17233276367188,638.1429443359375,1589748217.3741708,0,0
515,329.67816162109375,327.47491455078125,554.5902099609375,528.856201171875,423.4980773925781,470.3759460449219,235.520263671875,148.4595947265625,211.26197814941406,238.3927764892578,339.5517272949219,563.873291015625,406.3199157714844,194.019287109375,150.05364990234375,444.3956298828125,1589748217.3791504,0,0
516,356.0224609375,188.89230346679688,611.886474609375,295.54400634765625,586.0413818359375,244.83407592773438,696.2023315429688,437.7198486328125,132.11505126953125,526.4983520507812,611.3817138671875,177.28475952148438,140.860595703125,303.1477355957031,706.7737426757812,600.7594604492188,1589748217.3841486,0,0
517,716.43115234375,534.2109375,648.4423828125,393.71356201171875,354.1810302734375,469.37603759765625,218.94290161132812,239.33071899414062,661.314697265625,527.814453125,348.19781494140625,257.90838623046875,598.575439453125,466.92584228515625,284.900634765625,159.55038452148438,1589748217.3891346,0,0
518,349.241455078125,642.973876953125,541.7147216796875,247.04945373535156,735.2678833007812,702.6934204101562,689.958740234375,648.4266357421875,321.51214599609375,200.24151611328125,349.481689453125,208.3173828125,656.3402709960938,276.9998474121094,452.32684326171875,377.9556884765625,1589748217.393361,0,0
519,249.9813995361328,569.5255737304688,256.070068359375,558.156494140625,655.190673828125,583.99853515625,437.7591552734375,704.1785888671875,483.8665466308594,595.4053955078125,579.8992309570312,307.380126953125,276.94744873046875,606.92578125,237.9989013671875,580.902099609375,1589748217.3977232,0,0
520,618.3090209960938,252.40814208984375,463.4259338378906,385.68939208984375,498.7209777832031,592.7699584960938,434.9854431152344,276.447265625,571.66845703125,311.6543273925781,247.58114624023438,544.3228149414062,693.1090087890625,469.1529541015625,823.7144775390625,238.73703002929688,1589748217.4025943,0,0
521,394.93878173828125,269.7633972167969,477.65899658203125,781.4661865234375,283.08892822265625,554.8375244140625,578.998779296875,720.0892333984375,421.68536376953125,567.2166137695312,303.36529541015625,283.1874694824219,268.8582458496094,542.3194580078125,506.97906494140625,705.677490234375,1589748217.4075713,0,0
522,648.09765625,701.1153564453125,410.6412048339844,767.4281616210938,511.8917236328125,502.22705078125,466.3802795410156,612.721923828125,751.2276611328125,587.9788818359375,635.4185791015625,496.05828857421875,772.9240112304688,558.859130859375,277.57891845703125,782.8236083984375,1589748217.4122827,0,0
523,682.5810546875,333.6112365722656,783.3590087890625,802.47265625,734.05712890625,777.6491088867188,792.310791015625,656.529052734375,893.621826171875,540.0107421875,811.1541748046875,857.6248779296875,550.3477783203125,761.0269775390625,796.59326171875,482.07562255859375,1589748217.4172685,0,0
524,429.94952392578125,392.0751953125,679.0698852539062,644.4642333984375,398.4833679199219,730.3822631835938,752.614501953125,391.57177734375,492.82476806640625,731.563720703125,680.509033203125,578.58251953125,407.5829772949219,624.42431640625,593.1402587890625,783.894775390625,1589748217.4222658,0,0
525,564.8739624023438,843.94091796875,804.7117919921875,545.7720336914062,663.9240112304688,695.1802368164062,755.186279296875,628.0841064453125,941.6690063476562,811.2039794921875,817.04736328125,740.7252197265625,485.09783935546875,809.8806762695312,899.761962890625,948.3167114257812,1589748217.427224,0,0
526,962.5584716796875,928.5884399414062,769.048828125,457.8616027832031,699.03955078125,930.4777221679688,439.27728271484375,940.6514282226562,914.700439453125,566.1265258789062,812.4503173828125,592.4380493164062,424.66552734375,859.0626220703125,820.8075561523438,901.1199951171875,1589748217.4312847,0,0
527,904.3118896484375,770.3092041015625,469.0302734375,892.5518798828125,621.6307373046875,745.9586181640625,853.4465942382812,718.5186157226562,641.0380249023438,527.6747436523438,683.7556762695312,975.63037109375,785.5235595703125,854.6474609375,833.9384765625,781.5743408203125,1589748217.4362795,0,0
528,641.538330078125,438.59942626953125,970.4017333984375,585.8603515625,451.26824951171875,876.24658203125,691.008056640625,875.49462890625,657.1414794921875,453.5794677734375,541.350341796875,585.14453125,761.7448120117188,947.071044921875,959.9515380859375,765.91064453125,1589748217.4404056,0,0
529,942.5948486328125,996.0369262695312,564.7398681640625,677.5399169921875,885.441162109375,769.6180419921875,751.6422119140625,446.9786682128906,600.1695556640625,647.87109375,834.30126953125,608.2024536132812,570.1143798828125,950.6595458984375,1007.8350219726562,568.4139404296875,1589748217.4454665,0,0
530,670.2066040039062,1046.9935302734375,924.0263061523438,491.70013427734375,553.4696655273438,864.8672485351562,597.795166015625,465.7684631347656,507.07220458984375,752.7489624023438,581.2498779296875,735.349853515625,829.04931640625,969.0186767578125,859.7135009765625,929.805908203125,1589748217.4503312,0,0
531,720.4049072265625,715.531494140625,543.819580078125,697.0504150390625,1005.5587158203125,1000.433349609375,697.3848266601562,913.9212646484375,720.131591796875,872.5700073242188,805.92626953125,844.022705078125,548.1044921875,836.1265258789062,568.07275390625,1058.118408203125,1589748217.4546463,0,0
532,657.3328857421875,819.9203491210938,913.8363647460938,529.7066650390625,675.7666625976562,1031.6083984375,704.01416015625,870.965576171875,948.4933471679688,967.7150268554688,890.37158203125,1079.228271484375,832.02001953125,589.4892578125,954.240234375,1015.1456298828125,1589748217.4590247,0,0
533,801.8934326171875,812.793212890625,664.5228881835938,808.95263671875,993.697509765625,675.5267944335938,991.9448852539062,950.91552734375,636.2435913085938,568.8504638671875,776.2889404296875,552.21142578125,1025.971923828125,591.573486328125,748.6201171875,1087.428955078125,1589748217.464012,0,0
534,727.16455078125,852.4964599609375,583.8433837890625,672.1458740234375,752.6488037109375,1047.925048828125,658.97216796875,619.552978515625,967.197021484375,1057.546142578125,918.4991455078125,928.8201904296875,1086.365966796875,657.837646484375,623.4437255859375,694.7200317382812,1589748217.468834,0,0
535,762.67822265625,656.0927734375,1080.1317138671875,682.5950927734375,1026.1004638671875,794.785888671875,1090.6351318359375,924.1522216796875,867.8060302734375,1065.050537109375,822.5430297851562,936.617919921875,750.8658447265625,991.0885009765625,1011.7828369140625,778.84033203125,1589748217.473242,0,0
536,980.56689453125,676.2385864257812,1149.806396484375,1146.196044921875,929.0878295898438,1044.830322265625,1013.6646728515625,904.8919677734375,718.675537109375,952.5184326171875,1036.4798583984375,642.05126953125,791.6549072265625,1047.56298828125,941.299072265625,1001.2379150390625,1589748217.4774022,0,0
537,963.7381591796875,721.9192504882812,663.193115234375,895.1478881835938,1135.174072265625,1056.1685791015625,896.7730102539062,769.3972778320312,1093.649169921875,844.9730834960938,985.1307373046875,1083.8028564453125,970.0511474609375,687.610107421875,1109.3642578125,697.4078369140625,1589748217.482256,0,0
538,1073.0592041015625,751.302490234375,1182.027099609375,862.8746337890625,1039.5635986328125,1097.9390869140625,880.5452270507812,970.322509765625,1177.56396484375,755.1300048828125,1129.43017578125,999.218994140625,972.076904296875,836.5977783203125,783.9063110351562,960.979248046875,1589748217.486608,0,0
539,1126.9150390625,968.94140625,1115.9210205078125,773.4576416015625,1177.708984375,1137.83740234375,1061.1483154296875,999.9724731445312,1057.0145263671875,1037.875732421875,626.84619140625,749.971435546875,695.2713623046875,914.1307983398438,1190.699951171875,914.44384765625,1589748217.4916768,0,0
540,724.1749267578125,975.5567626953125,872.77587890625,675.69921875,970.8698120117188,1151.30517578125,977.2942504882812,903.5430908203125,1163.819091796875,918.7308349609375,888.700439453125,719.854736328125,796.3931884765625,678.760498046875,1176.49560546875,679.8871459960938,1589748217.4957876,0,0
541,870.0222778320312,1154.744140625,693.0206298828125,1060.54541015625,1146.46044921875,1184.92578125,1113.5845947265625,1157.6951904296875,880.715087890625,827.2615966796875,1156.44287109375,1197.7957763671875,1169.41455078125,1163.219970703125,1109.639404296875,821.1063232421875,1589748217.499976,0,0
542,686.162109375,782.7161865234375,741.561767578125,999.799072265625,1174.673583984375,879.3887329101562,757.3392944335938,833.317626953125,1182.3651123046875,1002.7149658203125,910.5556640625,1078.0428466796875,766.567138671875,679.3671875,979.8951416015625,850.8392333984375,1589748217.5041432,0,0
543,873.53759765625,681.4509887695312,845.5099487304688,958.5084228515625,1167.853271484375,964.1920166015625,1053.537353515625,1047.4339599609375,739.2576904296875,1204.04443359375,1252.257080078125,1255.22265625,1228.3416748046875,1157.08837890625,964.4865112304688,732.8167114257812,1589748217.509168,0,0
544,970.325927734375,1072.849853515625,1214.6636962890625,1158.368408203125,1220.63037109375,1221.106201171875,1010.4421997070312,1022.78955078125,912.46337890625,842.9522094726562,1004.5343017578125,849.9443969726562,1160.7720947265625,1139.1075439453125,958.4444580078125,715.070068359375,1589748217.5144012,0,0
545,720.5455932617188,996.9072265625,861.3906860351562,870.61083984375,1133.677001953125,985.2236328125,1099.11279296875,1046.9873046875,721.7035522460938,784.6419677734375,1263.224365234375,1265.6727294921875,840.533203125,989.28955078125,915.1347045898438,897.9263916015625,1589748217.5189219,0,0
546,1212.584228515625,696.1510620117188,958.1213989257812,1047.87255859375,876.2033081054688,1257.7689208984375,924.5595703125,921.7617797851562,681.4893188476562,1265.1556396484375,837.91162109375,949.3878173828125,853.5245971679688,1079.32421875,685.5862426757812,1193.4619140625,1589748217.5229752,0,0
547,909.373046875,1162.1912841796875,1250.146240234375,992.042724609375,1198.3353271484375,818.6669311523438,913.1175537109375,1266.6400146484375,1184.709228515625,1178.23291015625,1206.18115234375,1140.642578125,1054.5606689453125,802.3955078125,895.9195556640625,883.0206909179688,1589748217.5280404,0,0
548,1255.281982421875,1110.3187255859375,1049.6904296875,990.0584716796875,1112.44921875,1217.80517578125,842.8555908203125,1159.986083984375,926.263427734375,838.1743774414062,1007.8724975585938,1195.8944091796875,1089.679931640625,1060.3592529296875,1023.5463256835938,1169.332275390625,1589748217.5322244,0,0
549,1070.4774169921875,1201.388671875,1252.41845703125,748.7612915039062,937.9724731445312,991.1787109375,1200.125732421875,1045.5960693359375,987.252197265625,936.025146484375,725.9564819335938,1036.8585205078125,979.89404296875,838.9953002929688,1227.250244140625,775.1445922851562,1589748217.53701,0,0
550,917.1535034179688,760.3826904296875,1224.287109375,1265.0452880859375,1239.1197509765625,1261.841064453125,1070.022705078125,1044.7625732421875,1152.8311767578125,874.055419921875,761.4521484375,1054.4534912109375,881.2745971679688,1125.854736328125,1063.1488037109375,836.4266357421875,1589748217.5419464,0,0
551,973.7418823242188,844.7720947265625,784.7305908203125,1225.85302734375,870.4923095703125,1268.3662109375,1113.3892822265625,793.8833618164062,946.286376953125,721.0596923828125,875.296875,1251.705810546875,845.1724243164062,919.453857421875,1163.0533447265625,803.8345947265625,1589748217.5463073,0,0
552,1124.125244140625,1153.3460693359375,940.9498291015625,776.7193603515625,975.3345947265625,1146.1964111328125,788.385986328125,1154.074462890625,1296.0283203125,1297.42578125,918.7643432617188,882.2573852539062,1298.12353515625,1002.860595703125,951.2734375,904.976318359375,1589748217.5505664,0,0
